Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
11,accommodation_type,Accommodation type,Math o gartref,"The type of building or structure used or available by an individual or household.

This could be:

* the whole house or bungalow
* a flat, maisonette or apartment
* a temporary or mobile structure, such as a caravan

More information about accommodation types

Whole house or bungalow
This property type is not divided into flats or other living accommodation. There are three types of whole houses or bungalows.

Detached
None of the living accommodation is attached to another property but can be attached to a garage.

Semi-detached
The living accommodation is joined to another house or bungalow by a common wall that they share.

Terraced
A mid-terraced house is located between two other houses and shares two common walls. An end-of-terrace house is part of a terraced development but only shares one common wall.

Flats (Apartments) and maisonettes
An apartment is another word for a flat. A maisonette is a 2-storey flat.","Y math o adeilad neu gartref a gaiff ei ddefnyddio neu sydd ar gael i unigolyn neu gartref.

Gallai hyn gynnwys:

* tŷ neu fyngalo cyfan
* Fflatiau a maisonettes
* cartref symudol neu dros dro, fel carafán

Mwy o wybodaeth am fathau o gartrefi

Tŷ neu fyngalo cyfan
Nid yw'r math hwn o eiddo wedi'i rannu yn fflatiau nac yn fan arall lle mae rhywun yn byw. Mae tri math o dŷ neu fyngalo cyfan.

Adeilad ar wahân
Nid oes unrhyw ran o'r man lle mae rhywun yn byw ynghlwm wrth eiddo arall ond gall fod ynghlwm wrth garej.

Tŷ neu fyngalo semi
Mae'r man lle mae rhywun yn byw ynghlwm wrth dŷ neu fyngalo arall ac yn rhannu wal gyffredin.

Tŷ neu fyngalo mewn teras
Mae tŷ yng nghanol teras rhwng dau dŷ arall ac yn rhannu dwy wal gyffredin. Mae tŷ ar ben teras yn rhan o ddatblygiad teras ond dim ond un wal gyffredin a rennir.

Fflatiau a maisonettes
Fflat â dau lawr yw maisonette.",TYPACCOM,"Broadly comparable

We have added a category called “part of another converted building (for example, former school, church or warehouse)”. This means that there are some changes to the way people who lived in flats answered the question when comparing this variable with the one in the 2011 Census.",,,,Y,PUB,SV,HOU,5,Household,,,,,,,We have made changes to housing definitions since the 2011 Census. Take care if you compare Census 2021 results for this topic with those from the 2011 Census.  ,,1
12,activity_last_week,Economic activity status last week,Statws gweithgarwch economaidd yr wythnos diwethaf,"This indicates a person’s status or availability for employment. 

This could be:
* employed
* unemployed
* not seeking employment (including their reason why)",Statws gweithgarwch economaidd yr wythnos diwethaf,ACTLW,,,,,Y,PUB,SV,LAB,2,Person,,,,,,,,,1
13,address_postcode,Address one year ago (Postcode),Cyfeiriad flwyddyn yn ôl (Cod post),Address one year ago (Postcode),Cyfeiriad flwyddyn yn ôl (Cod post),,,,,,N,PUB,SV,,0,,,,,,,,,,1
14,adult_lifestage,Adult lifestage,Cyfnod bywyd oedolyn,"Classifies people in households by age, whether dependent children are in the household, age of the youngest child and the number of people in the household.

The specific categorisation used depends on the person’s age.","Yn dosbarthu pobl mewn cartrefi yn ôl oedran, p'un a yw plant dibynnol yn y cartref, oedran y plentyn ieuengaf a nifer y bobl yn y cartref.

Mae'r categori penodol a gaiff ei ddefnyddio yn dibynnu ar oedran y person.",ADULTLSPUK11,,,,,Y,PUB,DVO,DEM,4,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
15,adult_student,Full-time students aged 18 years and over,Myfyrwyr amser llawn 18 oed a throsodd,"This is a combination of the full-time education indicator and residential age to identify people aged 18 years and over in full-time education on Census Day, 21 March 2021.","Cyfuniad o'r dangosydd addysg amser llawn ac oedran preswyl yw hwn i nodi pobl 18 oed a throsodd a oedd mewn addysg amser llawn ar Ddiwrnod y Cyfrifiad, 21 Mawrth 2021.",,,,,,Y,PUB,DVO,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
16,age_16over_pop,People aged 16 and over,Pobl 16 oed a throsodd,People aged 16 and over,Pobl 16 oed a throsodd,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
17,age_16to65_pop,People aged 16 to 65 years,Pobl 16 i 65 oed,People aged 16 to 65 years,Pobl 16 i 65 oed,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
18,age_16to74_pop,People aged 16 to 74 years,Pobl 16 i 74 oed,People aged 16 to 74 years,Pobl 16 i 74 oed,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
19,age_3over_pop,People aged 3 years and over,Pobl 3 oed a throsodd,People aged 3 years and over,Pobl 3 oed a throsodd,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
20,age_3to4_pop,Children aged 3 to 4 years,Plant 3 i 4 oed,Children aged 3 to 4 years,Plant 3 i 4 oed,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
21,age_arrival_uk,Age of arrival in the UK,Oedran cyrraedd y Deyrnas Unedig,"The date a person last arrived to live in the UK and their age. Arrival dates do not include returning from short trips away from the UK.

Age of arrival only applies to usual residents not born in the UK. It does not include usual residents born in the UK who have emigrated and since returned. These are recorded in the category “born in the UK”.","Y dyddiad y cyrhaeddodd person i fyw yn y Deyrnas Unedig ddiwethaf a'i oedran. Nid yw dyddiadau cyrraedd yn cynnwys dychwelyd o deithiau byr i ffwrdd o'r Deyrnas Unedig.

Dim ond i breswylwyr arferol na chawsant eu geni yn y Deyrnas Unedig y mae'r oedran cyrraedd yn berthnasol. Nid yw'n cynnwys preswylwyr arferol a gafodd eu geni yn y Deyrnas Unedig sydd wedi allfudo ac wedi dychwelyd ers hynny. Caiff y rhain eu cofnodi yn y categori “ganed yn y Deyrnas Unedig”. ",AGEARRPUK11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,MIG,4,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
22,all_families_pop,All families,Pob teulu,All families,Pob teulu,,,,,,N,PUB,POP,,1,Family,,,,,,,,,1
23,alternative_address_country,Second address (Outside UK),Ail gyfeiriad (Y tu allan i'r Deyrnas Unedig),Second address (Outside UK),Ail gyfeiriad (Y tu allan i'r Deyrnas Unedig),SCADINT,,,,,N,PUB,SV,,1,,,,,,,,,,1
24,alternative_address_indicator,Second address indicator,Dangosydd ail gyfeiriad,"An address (in or out of the UK) a person stays at for more than 30 days per year that is not their place of usual residence. 
 
Second addresses typically include:

* armed forces bases
* addresses used by people working away from home
* a student’s home address
* the address of another parent or guardian
* a holiday home
  
If a person with a second address was staying there on census night, they were classed as a visitor to the second address but counted as a usual resident at their home address.","Cyfeiriad (yn y Deyrnas Unedig neu'r tu allan iddi) y mae rhywun yn aros ynddo am fwy na 30 diwrnod y flwyddyn nad yw'n breswylfa arferol iddo. 
 
Fel arfer mae ail gyfeiriadau yn cynnwys:

* canolfannau'r lluoedd arfog
* cyfeiriadau sy'n cael eu defnyddio gan bobl sy'n gweithio i ffwrdd o’r cartref
* cyfeiriad cartref myfyriwr
* cyfeiriad rhiant neu warcheidwad arall
* cartref gwyliau
  
Os oedd person ag ail gyfeiriad yn aros yno ar noson y cyfrifiad, roedd yn cael ei ddosbarthu'n ymwelydd â'r ail gyfeiriad ond yn cael ei gyfrif fel preswylydd arferol yn ei gyfeiriad cartref.",SCADIND,Highly comparable,Cymaradwy iawn,,,Y,PUB,SV,HOU,1,Person,,,,,,,,,1
25,alternative_address_latitude,Alternative Address (Latitude),Cyfeiriad Arall (Lledred),Alternative Address (Latitude),Cyfeiriad Arall (Lledred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
26,alternative_address_longitude,Alternative Address (Longitude),Cyfeiriad Arall (Hydred),Alternative Address (Longitude),Cyfeiriad Arall (Hydred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
27,alternative_address_output_area,Alternative Address (Output area),Cyfeiriad Arall (Ardal gynnyrch),Alternative Address (Output area),Cyfeiriad Arall (Ardal gynnyrch),,,,,,N,PUB,SV,,0,,,,,,,,,,1
28,alternative_address_postcode,Second address (Postcode),Ail gyfeiriad (Cod post),Second address (Postcode),Ail gyfeiriad (Cod post),SCADPC,,,,,N,PUB,SV,,0,,,,,,,,,,1
29,alternative_address_type,Second address type,Math o ail gyfeiriad,Second address type,Math o ail gyfeiriad,SCADDTYP,,,,,N,PUB,SV,,1,,,,,,,,,,1
30,available_for_work,"If a job became available now, could you start it within two weeks","Petai swydd ar gael nawr, fyddech chi’n gallu dechrau arni o fewn pythefnos","If a job became available now, could you start it within two weeks","Petai swydd ar gael nawr, fyddech chi’n gallu dechrau arni o fewn pythefnos",AVAILWORK,,,,,N,PUB,SV,,1,,,,,,,,,,1
31,away_student_ind,Schoolchild or student living away from home during term-time,Plentyn ysgol neu fyfyriwr yn byw i ffwrdd o’r cartref yn ystod y tymor,"Schoolchildren and students in full-time education studying away from their family home are treated as usually resident at their term-time address.  

Basic demographic information (name, sex, age, marital status and relationship) is collected at their non-term-time address (their “home” or “vacation” address).  

The information on families, household size and household composition for their non-term-time address does not include them.","Caiff plant ysgol a myfyrwyr mewn addysg amser llawn sy'n astudio i ffwrdd o gartref y teulu eu hystyried fel pe baent yn byw fel arfer yn eu cyfeiriad yn ystod y tymor.  

Dim ond gwybodaeth ddemograffig sylfaenol (enw, rhyw, oedran, statws priodasol a chydberthynas) a gaiff ei chasglu yn eu cyfeiriad y tu allan i'r tymor (eu cyfeiriad “cartref” neu “wyliau”).  

Nid yw'r wybodaeth am deuluoedd, maint y cartref a chyfansoddiad y cartref ar gyfer eu cyfeiriad y tu allan i'r tymor yn eu cynnwys.",STAINDPUK11,,,,,Y,PUB,DVO,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
32,away_student_num,Number of students and schoolchildren living away from home during term-time,Nifer y myfyrwyr a phlant ysgol sy'n byw i ffwrdd o’r cartref yn ystod y tymor,Number of students and schoolchildren living away from home during term-time,Nifer y myfyrwyr a phlant ysgol sy'n byw i ffwrdd o’r cartref yn ystod y tymor,NSTAHUK11,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
33,ce_id,CE ID,Rhif adnabod y sefydliad cymunedol,CE ID,Rhif adnabod y sefydliad cymunedol,,,,,,N,PUB,SV,,0,,,,,,,,,,1
34,ce_management_type,Communal establishment management and type,"Y math o sefydliad cymunedol, a'r gwaith o'i reoli","A managed communal establishment is a place that provides managed full-time or part-time supervision of residential accommodation.

Examples include:

* university halls of residence and boarding schools
* care homes, hospitals, hospices and maternity units
* hotels, guest houses, hostels and bed and breakfasts, all with residential accommodation for seven or more guests
* prisons and other secure facilities
* Single Living Accommodation (SLA) in military bases
* staff accommodation
* religious establishments

It does not include sheltered accommodation, serviced apartments, nurses’ accommodation, and houses rented to students by private landlords. These are households.","Lleoliad yw sefydliad cymunedol wedi'i reoli lle caiff y llety preswyl ei oruchwylio drwy’r amser neu am ran o’r amser.

Mae enghreifftiau yn cynnwys:

* neuaddau preswyl prifysgolion ac ysgolion preswyl 
* cartrefi gofal, ysbytai, hosbisau ac unedau mamolaeth 
* gwestai, tai llety, hostelau a llety gwely a brecwast, y mae gan bob un ohonynt lety preswyl i saith gwestai neu fwy
* carchardai a chyfleusterau diogel eraill
* Llety Byw Unigol mewn canolfannau milwrol
* llety i staff
* sefydliadau crefyddol 

Nid yw'n cynnwys llety gwarchod, fflatiau a wasanaethir, llety nyrsys, na thai a gaiff eu rhentu i fyfyrwyr gan landlordiaid preifat. Cartrefi yw'r rhain.",CECTMCEWS11,"Broadly comparable

We have removed the category ""Medical and care establishment: Registered Social Landlord/Housing Association: Sheltered housing only"" from this variable. This is because it is now counted as a household instead of a communal establishment.",,,,Y,PUB,DVO,HOU,4,Communal Establishment,,,,,,,We have made changes to housing definitions since the 2011 Census. Take care if you compare Census 2021 results for this topic with those from the 2011 Census.  ,,1
35,ce_position_age,Position in communal establishment and age,Rôl mewn sefydliad cymunedol ac oedran,"A usual resident of a communal establishment is either:

* someone who lives there 
* someone who works and lives there 
* someone who is a family member of staff that works there and lives there 

This derived variable shows the different types of communal establishment residents and categorises them by age (in 10-year age bands). ","Mae preswylydd arferol mewn sefydliad cymunedol naill ai yn:

* rhywun sy'n byw yno 
* rhywun sy'n gweithio ac yn byw yno
* rhywun sy'n aelod o deulu staff sy'n gweithio ac yn byw yno

Mae'r newidyn deilliedig hwn yn dangos y mathau gwahanol o breswylwyr sefydliadau cymunedol ac yn eu categoreiddio yn ôl oedran (mewn bandiau oedran 10 mlynedd). ",,,,,,Y,PUB,DVO,HOU,2,Person,,,,,,,,,1
36,ce_position_ethnic_group,Position in communal establishment and ethnic group,Rôl mewn sefydliad cymunedol a grŵp ethnig,"A usual resident of a communal establishment is either:

* someone who lives there 
* someone who works and lives there 
* someone who is a family member of staff that works there and lives there

This derived variable shows the different types of communal establishment residents and categorises them based on how they answered the ethnic group question. ","Mae preswylydd arferol mewn sefydliad cymunedol naill ai yn:

* rhywun sy'n byw yno 
* rhywun sy'n gweithio ac yn byw yno
* rhywun sy'n aelod o deulu staff sy'n gweithio ac yn byw yno

Mae'r newidyn deilliedig hwn yn dangos y mathau gwahanol o breswylwyr sefydliadau cymunedol ac yn eu categoreiddio yn seiliedig ar sut y gwnaethant ateb y cwestiwn grŵp ethnig. ",,,,,,Y,PUB,DVO,HOU,2,Person,,,,,,,,,1
37,ce_position_religion,Position in communal establishment and religion,Rôl mewn sefydliad cymunedol a chrefydd,"A usual resident of a communal establishment is either:

* someone who lives there 
* someone who works and lives there 
* someone who is a family member of staff that works there and lives there

This derived variable shows the different types of communal establishment residents and categorises them based on how they answered the religion question. ","Mae preswylydd arferol mewn sefydliad cymunedol naill ai yn:

* rhywun sy'n byw yno 
* rhywun sy'n gweithio ac yn byw yno
* rhywun sy'n aelod o deulu staff sy'n gweithio ac yn byw yno

Mae'r newidyn deilliedig hwn yn dangos y mathau gwahanol o breswylwyr sefydliadau cymunedol ac yn eu categoreiddio yn seiliedig ar sut y gwnaethant ateb y cwestiwn crefydd. ",,,,,,Y,PUB,DVO,HOU,1,Person,,,,,,,,,1
38,ce_position_sex_age,Position in communal establishment and sex and age,Rôl mewn sefydliad cymunedol a rhyw ac oedran,"A usual resident of a communal establishment is either:

* someone who lives there 
* someone who works and lives there 
* someone who is a family member of staff that works there and lives there 

This derived variable shows the different types of communal establishment residents and categorises them by age and sex. ","Mae preswylydd arferol mewn sefydliad cymunedol naill ai yn:

* rhywun sy'n byw yno 
* rhywun sy'n gweithio ac yn byw yno
* rhywun sy'n aelod o deulu staff sy'n gweithio ac yn byw yno

Mae'r newidyn deilliedig hwn yn dangos y mathau gwahanol o breswylwyr sefydliadau cymunedol ac yn eu categoreiddio yn ôl oedran a rhyw. ",POSITION_SEX_AGE,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,HOU,2,Person,,,,,,,,,1
39,ce_record_key,CE Record Key,Allwedd Cofnod Sefydliad Cymunedol,CE Record Key,Allwedd Cofnod Sefydliad Cymunedol,ESTNATURE,,,,,N,PUB,SV,,1,,,,,,,,,,1
40,child_family_status,Status of families and children,Statws teuluoedd a phlant,"Identifies whether an individual lives in a family with a child in it. If they do live in a family with a child in it, what sort of family that person is in. The type of family is determined by the relationship of the parent couple, for example, a married or cohabiting couple. ","Yn nodi p'un a yw unigolyn yn byw mewn teulu sy'n cynnwys plentyn. Os yw'n byw mewn teulu sy'n cynnwys plentyn, pa fath o deulu y mae'r person hwnnw ynddo. Caiff y math o deulu ei bennu yn ôl y berthynas rhwng y cwpwl rhiant, er enghraifft, pâr priod neu gwpwl sy'n cyd-fyw. ",CFSPUK11,,,,,Y,PUB,DVO,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
41,communal_est_pop,Communal establishments,Sefydliadau cymunedol,Communal establishments,Sefydliadau cymunedol,,,,,,N,PUB,POP,,1,Communal Establishment,,,,,,,,,1
42,concealed_family_ind,Concealed family indicator,Dangosydd teulu cudd ,Concealed family indicator,Dangosydd teulu cudd ,CONCEALED,,,,,Y,PUB,DVO,DEM,1,Family,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
43,concealed_family_type,Concealed family type,Math o deulu cudd,"This categorises the type of concealed family, whether it is a lone parent or couple family, with or without dependent or non-dependent children. 
A concealed family does not include the Household Reference Person (HRP). 

Example 
George and Amy live at the same address as their daughter Emily and her husband and daughter. 

Because Emily is not a dependent child and has her own family, there are two families in this household. 

Family one are George and wife Amy. George is the Family Reference Person (FRP). 

Family two is daughter Emily, husband Simon and their daughter Eve. Emily is the FRP. 
As there is more than one family in the household, The FRPs are prioritised to decide who is the HRP. 

In this household, George is the HRP. 
This means that Emily's family is a ""concealed family"". Their HRP is George.  They will be included as part of his household in relevant outputs.","Mae hwn yn categoreiddio'r math o deulu cudd, boed yn deulu un rhiant neu'n deulu cwpwl, gyda phlant dibynnol neu blant nad ydynt yn ddibynnol neu hebddynt.Nid yw teulu cudd yn cynnwys Person Cyswllt y Cartref. 

Enghraifft
Mae George ac Amy yn byw yn yr un cyfeiriad â'u merch Emily a'i gŵr a'i merch. 

Am nad yw Emily yn blentyn dibynnol a bod ganddi ei theulu ei hun, mae dau deulu yn y cartref hwn. 

Teulu un yw George a'i wraig Amy. George yw Person Cyswllt y Teulu. 

Teulu dau yw eu merch Emily, ei gŵr Simon a'u merch Eve. Emily yw Person Cyswllt y Teulu. 
Gan fod mwy nag un teulu yn y cartref, caiff Personau Cyswllt y Teulu eu blaenoriaethu er mwyn pennu Person Cyswllt y Cartref. 

Yn y cartref hwn, George yw Person Cyswllt y Cartref. 
Mae hyn yn golygu bod teulu Emily yn ""deulu cudd"". George yw Person Cyswllt y Cartref ar eu cyfer.  Byddant yn cael eu cynnwys fel rhan o'r cartref hwn mewn allbynnau perthnasol.",CONCEALED_FMTFAMUK11_DPCEFAMUK11,,,,,Y,PUB,DVO,DEM,2,Family,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
44,cornish_ind,Cornish identity,Hunaniaeth Gernywaidd,"This indicates if a person who has responded to Census 2021 holds a Cornish identity in ethnic group, religion, or national identity.","Mae hyn yn nodi a wnaeth person a ymatebodd i Gyfrifiad 2021 roi hunaniaeth Gernywaidd fel grŵp ethnig, crefydd, neu hunaniaeth genedlaethol.",,,,,,Y,PUB,DVO,EILR,3,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
45,country_of_birth,Country of birth,Gwlad enedigol,"The country in which a person was born. 

For people not born in one of in the four parts of the UK, there was an option to select ""elsewhere"".

People who selected ""elsewhere"" were asked to write in the current name for their country of birth. ","Y wlad lle cafodd person ei eni.  

Ar gyfer pobl na chawsant eu geni yn un o bedair rhan y Deyrnas Unedig, roedd opsiwn i ddewis ""rhywle arall"".

Gofynnwyd i bobl a ddewisodd ""rhywle arall"" ysgrifennu enw presennol eu gwlad enedigol. ",COBPUK11,"Broadly comparable

We have changed some categories to make them more consistent with country classifications used in other national statistics.","Cymaradwy yn fras

Rydym wedi newid rhai categorïau i'w gwneud yn fwy cyson â dosbarthiadau gwlad a ddefnyddir mewn ystadegau gwladol eraill.",,,Y,PUB,SV,MIG,14,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
46,ctry,Countries,Gwledydd,"For ONS Census 2021 outputs, statistics for the countries of England and Wales are shown separately. Some Census outputs may additionally cover both Scotland (from their Census 2022) and Northern Ireland (from their Census 2021).",Caiff Cymru a Lloegr eu dangos ar wahân yn allbynnau Cyfrifiad 2021. Mae'n bosibl y bydd rhai o allbynnau'r cyfrifiad yn cynnwys yr Alban (o Gyfrifiad 2022) a Gogledd Iwerddon (o Gyfrifiad 2021) hefyd.,,,,,,Y,PUB,GEOG,,0,,,Administrative,Gweinyddol,England and Wales,Cymru a Lloegr,,,,1
47,nat,England and Wales,Cymru a Lloegr,"For ONS Census 2021 outputs, statistics for the countries of England and Wales are shown combined.",Caiff Cymru a Lloegr eu dangos gyda'i gilydd yn allbynnau Cyfrifiad 2021.,,,,,,Y,PUB,GEOG,,0,,,Administrative,Gweinyddol,England and Wales,Cymru a Lloegr,,,,1
48,dependent_child_age,Dependent child age,Oedran plentyn dibynnol,"Counts dependent children and gives an age classification.  

""Not applicable"" applies to non-dependent children and adults.","Yn cyfrif plant dibynnol ac yn rhoi dosbarthiad oedran.Mae 

""Ddim yn gymwys"" yn cyfeirio at blant nad ydynt yn ddibynnol ac oedolion.",AGE_DCHPUK11,,,,,Y,PUB,DVO,DEM,6,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
49,dependent_child_ind,Dependent child indicator,Dangosydd plentyn dibynnol,"This indicates if a person is a dependent child or not. A dependent child is a person aged 0 to 15 years in a household or a person aged 16 to 18 years who is in full-time education and lives in a family with their parent, parents, grandparent or grandparents. It does not include any person aged 16 to 18 years who has a spouse, partner or child living in the household. ","Mae hyn yn nodi a yw person yn blentyn dibynnol ai peidio. Ystyr plentyn dibynnol yw person 0 i 15 oed mewn cartref neu berson 16 i 18 oed sydd mewn addysg amser llawn ac sy'n byw mewn teulu gyda'i riant neu ei rieni neu daid/tad-cu/nain/mam-gu. Nid yw'n cynnwys unrhyw un rhwng 16 a 18 oed sydd â phriod, partner neu blentyn sy'n byw yn y cartref. ",DCHPUK11,,,,,Y,PUB,DVO,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
50,dependent_child_pop,Dependent children,Plant dibynnol,Dependent children,Plant dibynnol,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
