Id,Classification_Mnemonic,Number_Of_Category_Items,Mnemonic_2011,Flat_Classification_Flag,Parent_Classification_Mnemonic,Security_Mnemonic,Signed_Off_Flag,Variable_Mnemonic,Default_Classification_Flag,Internal_Classification_Label_English,External_Classification_Label_English,External_Classification_Label_Welsh,Version
51,concealed_family_type,13,,Y,,PUB,Y,concealed_family_type,,Concealed family type (13 categories),Concealed family type (13 categories),Math o deulu cudd (13 o gategorïau),1
52,concealed_family_type_11a,11,,N,concealed_family_type,PUB,Y,concealed_family_type,,Concealed family type (11 categories),Concealed family type (11 categories),Math o deulu cudd (11 o gategorïau),1
53,cornish_ind,9,,Y,,PUB,Y,cornish_ind,,Cornish identity (9 categories),Cornish identity (9 categories),Hunaniaeth Gernywaidd (9 categori),1
54,cornish_ind_3a,3,,N,cornish_ind,PUB,Y,cornish_ind,,Cornish identity (3 categories),Cornish identity (3 categories),Hunaniaeth Gernywaidd (3 categori),1
55,cornish_ind_4a,4,,N,cornish_ind,PUB,Y,cornish_ind,,Cornish identity (4 categories),Cornish identity (4 categories),Hunaniaeth Gernywaidd (4 categori),1
56,country_of_birth_10a,10,,N,country_of_birth,PUB,Y,country_of_birth,,Country of birth (10 categories),Country of birth (10 categories),Gwlad enedigol (10 o gategorïau),1
57,country_of_birth_12a,12,,N,country_of_birth,PUB,Y,country_of_birth,Y,Country of birth (12 categories),Country of birth (12 categories),Gwlad enedigol (12 o gategorïau),1
58,country_of_birth_13a,13,,N,country_of_birth,PUB,Y,country_of_birth,N,Country of birth (13 categories),Country of birth (13 categories),Gwlad enedigol (13 o gategorïau),1
59,country_of_birth_190a,190,,N,country_of_birth,PUB,Y,country_of_birth,,Country of birth (190 categories),Country of birth (190 categories),Gwlad enedigol (190 o gategorïau),1
60,country_of_birth_22a,22,,N,country_of_birth,PUB,Y,country_of_birth,N,Country of birth (22 categories),Country of birth (22 categories),Gwlad enedigol (22 o gategorïau),1
61,country_of_birth_25a,25,,N,country_of_birth,PUB,Y,country_of_birth,,Country of birth (25 categories),Country of birth (25 categories),Gwlad enedigol (25 o gategorïau),1
62,country_of_birth,279,,Y,,PUB,Y,country_of_birth,N,Country of birth (279 categories),Country of birth (279 categories),Gwlad enedigol (279 o gategorïau),1
63,country_of_birth_3a,3,,N,country_of_birth,PUB,Y,country_of_birth,N,Country of birth (UK) (3 categories),Country of birth (UK) (3 categories),Gwlad enedigol (y Deyrnas Unedig) (3 chategori),1
64,country_of_birth_3b,3,,N,country_of_birth,PUB,Y,country_of_birth,,Country of birth (Wales) (3 categories),Country of birth (Wales) (3 categories),Gwlad enedigol (Cymru) (3 chategori),1
65,country_of_birth_58a,58,,N,country_of_birth,PUB,Y,country_of_birth,N,Country of birth (58 categories),Country of birth (58 categories),Gwlad enedigol (58 o gategorïau),1
66,country_of_birth_59a,59,,N,country_of_birth,PUB,Y,country_of_birth,,Country of birth (59 categories),Country of birth (59 categories),Gwlad enedigol (59 o gategorïau),1
67,country_of_birth_60a,60,,N,country_of_birth,PUB,Y,country_of_birth,,Country of birth (60 categories),Country of birth (60 categories),Gwlad enedigol (60 o gategorïau),1
68,country_of_birth_66a,66,,N,country_of_birth,PUB,Y,country_of_birth,,Country of birth (66 categories),Country of birth (66 categories),Gwlad enedigol (66 o gategorïau),1
69,country_of_birth_8a,8,,N,country_of_birth,PUB,Y,country_of_birth,N,Country of birth (8 categories),Country of birth (8 categories),Gwlad enedigol (8 o gategorïau),1
70,dependent_child_age,20,,Y,,PUB,Y,dependent_child_age,,Dependent child age (20 categories),Dependent child age (20 categories),Oedran plentyn dibynnol (20 o gategorïau),1
71,dependent_child_age_11a,11,,N,dependent_child_age,PUB,Y,dependent_child_age,,Dependent child age (11 categories),Dependent child age (11 categories),Oedran plentyn dibynnol (11 o gategorïau),1
72,dependent_child_age_3a,3,,N,dependent_child_age,PUB,Y,dependent_child_age,,Dependent child age (3 categories),Dependent child age (3 categories),Oedran plentyn dibynnol (3 o gategorïau),1
73,dependent_child_age_4a,4,,N,dependent_child_age,PUB,Y,dependent_child_age,,Dependent child age (4 categories),Dependent child age (4 categories),Oedran plentyn dibynnol (4 o gategorïau),1
74,dependent_child_age_6a,6,,N,dependent_child_age,PUB,Y,dependent_child_age,,Dependent child age (6 categories),Dependent child age (6 categories),Oedran plentyn dibynnol (6 o gategorïau),1
75,dependent_child_age_9a,9,,N,dependent_child_age,PUB,Y,dependent_child_age,,Dependent child age (9 categories),Dependent child age (9 categories),Oedran plentyn dibynnol (9 o gategorïau),1
76,dependent_child_ind,3,,Y,,PUB,Y,dependent_child_ind,,Dependent child indicator (3 categories),Dependent child indicator (3 categories),Dangosydd plentyn dibynnol (3 chategori),1
77,dependent_child_pop_1a,0,,Y,,PUB,N,dependent_child_pop,,Dependent children (Population),Dependent children,Plant dibynnol,1
78,disability,5,,Y,,PUB,Y,disability,N,Disability (5 categories),Disability (5 categories),Anabledd (5 categori),1
79,disability_3a,3,,N,disability,PUB,Y,disability,Y,Disability (3 categories),Disability (3 categories),Anabledd (3 chategori),1
80,disability_4a,4,,N,disability,PUB,Y,disability,N,Disability - Equality act disabled (4 categories),Disability - Equality act disabled (4 categories),Anabledd - Yn anabl o dan y Ddeddf Cydraddoldeb (4 categori),1
81,disability_4b,4,,N,disability,PUB,Y,disability,,Disability - Not Equality act disabled (4 categories),Disability - Not Equality act disabled (4 categories),Anabledd - Ddim yn anabl o dan y Ddeddf Cydraddoldeb (4 categori) ,1
82,distance_to_work,12002,,Y,,PUB,Y,distance_to_work,,Distance to work in km,Distance to work in km,Pellter i'r gwaith mewn km,1
83,dummy_reason,14,,Y,,PUB,N,dummy_reason,,Dummy reason (14 categories),Dummy reason (14 categories),Rheswm ffug (14 o gategorïau),1
84,dummy_source,9,,Y,,PUB,N,dummy_source,,Dummy source (9 categories),Dummy source (9 categories),Ffynhonnell ffug (9 categori),1
85,dwelling_hmo_unrelated,3,,Y,,PUB,Y,dwelling_hmo_unrelated,,Dwellings containing households of multiple occupancy (3 categories),Dwellings containing households of multiple occupancy (3 categories),Anheddau sy'n cynnwys cartrefi amlfeddiannaeth (3 chategori),1
86,dwelling_occupancy,7,,Y,,PUB,Y,dwelling_occupancy,,Dwelling occupancy (7 categories),Dwelling occupancy (7 categories),Deiliadaeth annedd (7 categori),1
87,dwelling_occupancy_3a,3,,N,dwelling_occupancy,PUB,Y,dwelling_occupancy,,Dwelling occupancy (3 categories),Dwelling occupancy (3 categories),Deiliadaeth annedd (3 categori),1
88,dwelling_record_key,257,,Y,,PUB,N,dwelling_record_key,,Dwelling Key (257 categories),Dwelling Key (257 categories),Allwedd Annedd (257 o gategorïau),1
89,dwelling_rooms,100,,Y,,PUB,Y,dwelling_rooms,,Number of rooms in dwelling (100 categories),Number of rooms in dwelling (100 categories),Nifer yr ystafelloedd yn yr annedd (100 o gategorïau),1
90,dwelling_tenure,11,,Y,,PUB,Y,dwelling_tenure,,Tenure of dwelling (11 categories),Tenure of dwelling (11 categories),Daliadaeth annedd (11 o gategorïau),1
91,dwelling_tenure_4a,4,,N,dwelling_tenure,PUB,Y,dwelling_tenure,,Tenure of dwelling (4 categories),Tenure of dwelling (4 categories),Daliadaeth annedd (4 categori),1
92,economic_activity_status_10a,10,,N,economic_activity,PUB,Y,economic_activity,N,Economic activity status (10 categories),Economic activity status (10 categories),Statws gweithgarwch economaidd (10 o gategorïau),1
93,economic_activity_status_12a,12,,N,economic_activity,PUB,Y,economic_activity,N,Economic activity status (12 categories),Economic activity status (12 categories),Statws gweithgarwch economaidd (12 o gategorïau),1
94,economic_activity,20,,Y,,PUB,Y,economic_activity,N,Economic activity status (20 categories),Economic activity status (20 categories),Statws gweithgarwch economaidd (20 o gategorïau),1
95,economic_activity_status_3a,3,,N,economic_activity,PUB,Y,economic_activity,,Economic activity status (3 categories),Economic activity status (3 categories),Statws gweithgarwch economaidd (3 o gategorïau),1
96,economic_activity_status_4a,4,,N,economic_activity,PUB,Y,economic_activity,N,Economic activity status (4 categories),Economic activity status (4 categories),Statws gweithgarwch economaidd (4 o gategorïau),1
97,economic_activity_status_7a,7,,N,economic_activity,PUB,Y,economic_activity,Y,Economic activity status (7 categories),Economic activity status (7 categories),Statws gweithgarwch economaidd (7 o gategorïau),1
98,economic_activity_status_hours_worked_20a,20,,Y,,PUB,Y,economic_activity_hours_worked,,Economic activity status and hours worked (20 categories),Economic activity status and hours worked (20 categories),Statws gweithgarwch economaidd ac oriau gwaith (20 o gategorïau),1
99,economic_activity_status_hours_worked_7a,7,,N,economic_activity_status_hours_worked_20a,PUB,Y,economic_activity_hours_worked,,Economic activity status and hours worked (7 categories),Economic activity status and hours worked (7 categories),Statws gweithgarwch economaidd ac oriau gwaith (7 o gategorïau),1
100,economic_category,9,,Y,,PUB,Y,economic_category,,Economic category (9 categories),Economic category (9 categories),Categori economaidd (9 categori),1
101,employment_status,7,,Y,,PUB,N,employment_status,,Employment status (7 categories),Employment status (7 categories),Statws cyflogaeth (7 categori),1
102,english_language_proficiency,8,,Y,,PUB,N,english_language_proficiency,,English language proficiency (8 categories),English language proficiency (8 categories),Hyfedredd yn yr iaith Saesneg (8 categori),1
103,english_proficiency,6,,Y,,PUB,Y,english_proficiency,N,Proficiency in English language (6 categories),Proficiency in English language (6 categories),Hyfedredd yn yr iaith Saesneg (6 chategori),1
104,english_proficiency_4a,4,,N,english_proficiency,PUB,Y,english_proficiency,N,Proficiency in English language (4 categories),Proficiency in English language (4 categories),Hyfedredd yn yr iaith Saesneg (4 chategori),1
105,english_proficiency_5a,5,,N,english_proficiency,PUB,Y,english_proficiency,Y,Proficiency in English language (5 categories),Proficiency in English language (5 categories),Hyfedredd yn yr iaith Saesneg (5 chategori),1
106,enumeration_address_oa,1,,Y,,PUB,Y,enumeration_address_oa,,Output Area of enumeration address,Output Area of enumeration address,Ardal Gynnyrch cyfeiriad cyfrifo ,1
107,ethnic_group,1411,,Y,,PUB,Y,ethnic_group,,Ethnic Group (all) (1411 categories),Ethnic Group (all) (1411 categories),Grŵp ethnig (pob un) (1411 o gategorïau),1
108,ethnic_group_288a,288,,N,ethnic_group,PUB,Y,ethnic_group,,Ethnic Group (detailed) (288 categories),Ethnic Group (detailed) (288 categories),Grŵp ethnig (manwl) (288 o gategorïau),1
109,ethnic_group_51a,51,,N,ethnic_group,PUB,Y,ethnic_group,,Ethnic Group (detailed) (51 categories),Ethnic Group (detailed) (51 categories),Grŵp ethnig (manwl) (51 o gategorïau),1
110,ethnic_group_tb,20,,Y,,PUB,Y,ethnic_group_tb,N,Ethnic group (unordered) (20 categories),Ethnic group (unordered) (20 categories),Grŵp ethnig (di-drefn) (20 o gategorïau),1
111,ethnic_group_tb_20b,20,,N,ethnic_group_tb,PUB,Y,ethnic_group_tb,N,Ethnic group (20 categories),Ethnic group (20 categories),Grŵp ethnig (20 o gategorïau),1
112,ethnic_group_tb_6a,6,,N,ethnic_group_tb,PUB,Y,ethnic_group_tb,N,Ethnic group (6 categories),Ethnic group (6 categories),Grŵp ethnig (6 o gategorïau),1
113,ethnic_group_tb_8a,8,,N,ethnic_group_tb,PUB,Y,ethnic_group_tb,Y,Ethnic group (8 categories),Ethnic group (8 categories),Grŵp ethnig (8 o gategorïau),1
114,families_and_children,12,,Y,,PUB,Y,families_and_children,,Family type (12 categories),Family type (12 categories),Math o deulu (12 o gategorïau),1
115,families_and_children_3a,3,,N,families_and_children,PUB,Y,families_and_children,,Family type (3 categories),Family type (3 categories),Math o deulu (3 o gategorïau),1
116,families_and_children_7a,7,,N,families_and_children,PUB,Y,families_and_children,,Family type (7 categories),Family type (7 categories),Math o deulu (7 o gategorïau),1
117,families_and_children_9a,9,,N,families_and_children,PUB,Y,families_and_children,,Family type (9 categories),Family type (9 categories),Math o deulu (9 o gategorïau),1
118,families_and_children_welsh_speaker_parents,17,,Y,,PUB,Y,families_and_children_welsh_speaker_parents,,Family type and Welsh-speaking adults (17 categories),Family type and Welsh-speaking adults (17 categories),Math o deulu ac oedolion sy'n siarad Cymraeg (17 o gategorïau),1
119,families_and_children_welsh_speaker_parents_9a,9,,N,families_and_children_welsh_speaker_parents,PUB,Y,families_and_children_welsh_speaker_parents,,Family type and Welsh-speaking adults (9 categories),Family type and Welsh-speaking adults (9 categories),Math o deulu ac oedolion sy'n siarad Cymraeg (9 o gategorïau),1
120,family_dependent_children,21,,Y,,PUB,Y,family_dependent_children,,Dependent children in family (21 categories),Dependent children in family (21 categories),Plant dibynnol yn y teulu (21 o gategorïau),1
121,family_dependent_children_11a,11,,N,family_dependent_children,PUB,Y,family_dependent_children,,Dependent children in family (11 categories),Dependent children in family (11 categories),Plant dibynnol yn y teulu (11 o gategorïau),1
122,family_dependent_children_14a,14,,N,family_dependent_children,PUB,Y,family_dependent_children,,Dependent children in family (14 categories),Dependent children in family (14 categories),Plant dibynnol yn y teulu (14 o gategorïau),1
123,family_dependent_children_4a,4,,N,family_dependent_children,PUB,Y,family_dependent_children,,Dependent children in family (4 categories),Dependent children in family (4 categories),Plant dibynnol yn y teulu (4 o gategorïau),1
124,family_dependent_children_5a,5,,N,family_dependent_children,PUB,Y,family_dependent_children,,Dependent children in family (5 categories),Dependent children in family (5 categories),Plant dibynnol yn y teulu (5 o gategorïau),1
125,family_dependent_children_6a,6,,N,family_dependent_children,PUB,Y,family_dependent_children,,Dependent children in family (6 categories),Dependent children in family (6 categories),Plant dibynnol yn y teulu (6 o gategorïau),1
126,family_dependent_children_pop_1a,0,,Y,,PUB,N,family_dependent_children_pop,,Families with dependent children (Population),Families with dependent children,Teuluoedd â phlant dibynnol,1
127,family_non_dependent_children,32,,Y,,PUB,Y,family_non_dependent_children,,Number of non-dependent children in family (32 categories),Number of non-dependent children in family (32 categories),Nifer y plant nad ydynt yn ddibynnol yn y teulu (32 o gategorïau),1
128,family_record_key,257,,Y,,PUB,N,family_record_key,,Family Key (257 categories),Family Key (257 categories),Allwedd Teulu (257 o gategorïau),1
129,family_reference_person_ind,3,,Y,,PUB,Y,family_reference_person_ind,,Family reference person indicator (3 categories),Family reference person indicator (3 categories),Dangosydd person cyswllt y teulu (3 chategori),1
130,family_reference_person_pop_1a,0,,Y,,PUB,N,family_reference_person_pop,,Family Reference Person (Population),Family reference person,Person cyswllt y teulu,1
131,family_status,10,,Y,,PUB,Y,family_status,,Family status (10 categories),Family status (10 categories),Statws teulu (10 categori),1
132,family_status_5a,5,,N,family_status,PUB,Y,family_status,,Family status (5 categories),Family status (5 categories),Statws teulu (5 categori),1
133,family_status_by_workers_in_generation_1,16,,Y,,PUB,Y,family_status_by_workers_in_generation_1,,Family status by workers in generation 1 (16 categories),Family status by workers in generation 1 (16 categories),Statws y teulu yn ôl gweithwyr yng nghenhedlaeth 1 (16 o gategorïau),1
134,family_status_by_workers_in_generation_1_8a,8,,N,family_status_by_workers_in_generation_1,PUB,Y,family_status_by_workers_in_generation_1,,Family status by workers in generation 1 (8 categories),Family status by workers in generation 1 (8 categories),Statws y teulu yn ôl gweithwyr yng nghenhedlaeth 1 (8 o gategorïau),1
135,family_type_1,14,,Y,,PUB,N,family_type_1,,Family Type 1 (14 categories),Family Type 1 (14 categories),Math o Deulu 1 (14 o gategorïau),1
136,family_type_2,12,,Y,,PUB,N,family_type_2,,Family Type 2 (12 categories),Family Type 2 (12 categories),Math o Deulu 2 (12 o gategorïau),1
137,family_type_welsh_speaker,26,,Y,,PUB,Y,family_type_welsh_speaker,,Welsh-speaking families (26 categories),Welsh-speaking families (26 categories),Teuluoedd sy'n siarad Cymraeg (26 o gategorïau),1
138,from_dummy,5,,Y,,PUB,N,from_dummy,,From dummy (5 categories),From dummy (5 categories),O ffurflen ffug (5 categori),1
139,frp_age,117,,Y,,PUB,N,frp_age,,Age of the family reference person (117 categories),Age of the family reference person (117 categories),,1
140,frp_age_8a,8,,N,,PUB,N,frp_age,,Age of the family reference person (8 categories),Age of the family reference person (8 categories),,1
141,frp_age_6a,6,,N,,PUB,N,frp_age,,Age of the family reference person (6 categories),Age of the family reference person (6 categories),,1
142,frp_age_5a,5,,N,,PUB,N,frp_age,,Age of the family reference person (5 categories),Age of the family reference person (5 categories),,1
143,full_time_ed_pop_1a,0,,Y,,PUB,N,full_time_ed_pop,,Schoolchild or full-time student (Population),Schoolchildren and full-time students,Plant ysgol a myfyrwyr amser llawn,1
144,gender_identity,14,,Y,,PUB,Y,gender_identity,,Gender identity (14 categories),Gender identity (14 categories),Hunaniaeth o ran rhywedd (14 o gategorïau),1
145,gender_identity_4a,4,,N,gender_identity,PUB,Y,gender_identity,,Gender identity (4 categories),Gender identity (4 categories),Hunaniaeth o ran rhywedd (4 o gategorïau),1
146,gender_identity_7a,7,,N,gender_identity,PUB,Y,gender_identity,,Gender identity (7 categories),Gender identity (7 categories),Hunaniaeth o ran rhywedd (7 o gategorïau),1
147,gender_identity_8a,8,,N,gender_identity,PUB,Y,gender_identity,,Gender identity (8 categories),Gender identity (8 categories),Hunaniaeth o ran rhywedd (8 o gategorïau),1
148,generation,5,,Y,,PUB,N,generation,,Generation (5 categories),Generation (5 categories),Cenhedlaeth (5 categori),1
149,grandparent_family,4,,Y,,PUB,N,grandparent_family,,Grandparent family (4 categories),Grandparent family (4 categories),Teulu taid a nain (4 categori),1
150,grandparent_family_ind,3,,Y,,PUB,Y,grandparent_family_ind,,Grandparent family indicator (3 categories),Grandparent family indicator (3 categories),Dangosydd teulu neiniau a theidiau  (3 chategori),1
151,gypsy_trvlr_pop_1a,0,,Y,,PUB,N,gypsy_trvlr_pop,,Ethnic group White Gypsy or Irish Traveller (Population),"People who are members of the White Roma, Gypsy, or Irish Traveller community (using ethnic group)","Pobl sy'n aelodau o'r gymuned Roma, Sipsiwn neu Deithwyr Gwyddelig Gwyn (gan ddefnyddio grŵp ethnig)",1
152,has_ever_worked,4,,Y,,PUB,Y,has_ever_worked,Y,Employment history (4 categories),Employment history (4 categories),Hanes cyflogaeth (4 categori),1
